카테고리,사용자 발화,의도,위험도,기대 처리 방식,route_label_expected,engine_scope_expected,risk_level_expected,fast_path_expected,ui_action_expected,db_write_expected,active_flow_required
9. 복용 기록 회상/시간 수정,알람 눌렀다고 먹은 건 아니야,알림-복용 기록 분리 정정,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,체크만 눌렀고 약은 안 먹었어,오입력 기록 정정,높음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,아침약은 10분 전에 먹었어,상대 시간 기록 수정,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,방금 말고 한 시간 전에 먹었어,상대 시간 정정,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,오전으로 바꿔 오후 아니고,오전/오후 수정,중간,workflow,identity_switch,workflow,medium,identity_switch,,true,medication_record
9. 복용 기록 회상/시간 수정,오늘 날짜가 맞나?,날짜 기준 확인,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,어제 먹은 걸 오늘로 적었어,날짜 오류 수정,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,일요일 기록 보여줘,요일 기반 기록 조회,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,병원 가기 전에 먹은 약 뭐였지,상황 기반 기록 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,약 먹은 시간 딸한테 보내줘,기록 공유 요청,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,지난번처럼 기록해줘,과거 패턴 기반 기록 요청,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
10. 알림 설정/취소/누락 확인,아침 8시에 약 알려줘,복약 알림 설정,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,저녁약은 7시에 울리게 해,복약 알림 설정,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,점심 먹고 30분 뒤 알려줘,상대 시간 알림 설정,낮음,workflow,meal_medication_guidance,reasoning_engine,medium,,,false,reminder
10. 알림 설정/취소/누락 확인,매일 아침마다 말해줘,반복 알림 설정,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,오늘만 9시로 바꿔,일회성 알림 수정,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,내일은 알람 빼줘,일회성 알림 취소,중간,workflow,reminder_cancel,workflow,low,reminder_control,,true,reminder
10. 알림 설정/취소/누락 확인,병원 가는 날은 알림 안 해도 돼,조건부 알림 취소,낮음,workflow,missed_reminder_check,workflow,low,missed_one_shot_check,,false,reminder
10. 알림 설정/취소/누락 확인,알람 좀 꺼,알림 중지,낮음,workflow,reminder_cancel,workflow,low,reminder_control,,true,reminder
10. 알림 설정/취소/누락 확인,시끄러워서 꺼버려,알림 음소거,낮음,workflow,reminder_cancel,workflow,low,reminder_control,,true,reminder
10. 알림 설정/취소/누락 확인,방금 울린 알람 다시 해줘,알림 재알림,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,10분 뒤에 다시 알려줘,스누즈 설정,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,한 시간 있다가 말해,스누즈 설정,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,왜 오늘 알림 안 왔어,알림 누락 확인,중간,workflow,missed_reminder_check,workflow,low,missed_one_shot_check,,false,reminder
10. 알림 설정/취소/누락 확인,아침약 알림 지나갔나,알림 상태 확인,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,알람이 울렸는데 못 들었어,알림 미확인 신고,중간,workflow,assistant_repeat,conversation_engine,low,assistant_repeat,,false,reminder
10. 알림 설정/취소/누락 확인,소리를 더 크게 해줘,알림 소리 조절,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,작게 말해줘 밤에는,야간 알림 설정,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,진동만 되게 해,알림 방식 변경,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,딸한테도 알림 가게 해줘,보호자 알림 설정,중간,workflow,caregiver_workflow,workflow,medium,caregiver_workflow,,false,reminder
10. 알림 설정/취소/누락 확인,보호자 알림은 끄자,보호자 알림 해제,중간,workflow,caregiver_workflow,workflow,medium,caregiver_workflow,,false,reminder
10. 알림 설정/취소/누락 확인,새 약 알림 추가해줘,새 약 알림 추가,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,예전 약 알림 지워,기존 약 알림 삭제,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,알림 시간이 약봉투랑 달라,알림-처방 불일치 확인,높음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,아침약 두 번 울려,중복 알림 확인,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,하나만 울리게 해,중복 알림 해제,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,주말에는 늦게 울리게,요일별 알림 수정,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,일요일은 쉬어,요일별 알림 취소,중간,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,자기 전 약은 밤 10시,취침 전 알림 설정,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,새벽에는 부르지 마,야간 알림 제한,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,약 먹을 때까지 계속 알려줘,반복 재알림 설정,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,한 번만 알려주면 까먹어,재알림 강화 요청,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,알림을 말로 하지 말고 글자로,알림 표시 방식 변경,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,폰 잠겨도 알려줘?,백그라운드 알림 확인,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,인터넷 없으면 알림 돼?,오프라인 알림 문의,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,오늘 알림 목록 읽어줘,알림 일정 조회,낮음,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,내일 약 시간 미리 알려줘,다음날 알림 일정 조회,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,알림 다 취소하지 말고 점심만,부분 알림 취소,중간,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,아침약 알람만 다시 켜,부분 알림 재설정,낮음,workflow,reminder_create,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,방금 누른 취소 되돌려,알림 변경 되돌리기,중간,workflow,reminder_update,workflow,low,reminder_setup,,true,reminder
10. 알림 설정/취소/누락 확인,약 먹었다고 하면 알람 꺼지지?,복용 기록 연동 알림 확인,낮음,workflow,reminder_cancel,workflow,low,reminder_control,,true,reminder
11. 약 복용 가능 여부 질문,두통약 먹어도 돼?,복용 가능 여부 질문,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,감기약 하나 먹어도 되나,복용 가능 여부 질문,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,속 쓰린데 위장약 먹을까,증상 기반 복용 가능 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,혈압약 지금 먹어도 돼?,특정 약 복용 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,당뇨약은 밥 안 먹고 먹어도 되나,공복 복용 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,잠 안 와서 수면제 먹어도 돼?,수면제 복용 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,어지러운데 약 먹어도 괜찮나,증상 동반 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,술 조금 마셨는데 약 먹어도 돼,음주 후 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,커피 마시고 약 먹어도 돼?,음료와 복용 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,우유랑 같이 먹어도 되나,음식과 복용 문의,중간,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
11. 약 복용 가능 여부 질문,공복에 먹는 약인지 모르겠어,복용 조건 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,이 약은 잘라 먹어도 되나,제형 변경 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,큰 알약 부숴 먹어도 돼,제형 변경 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,캡슐 까서 먹으면 안 되나,제형 변경 가능 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,열 나는데 해열제 먹어도 돼,증상 기반 OTC 복용 문의,중간,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
11. 약 복용 가능 여부 질문,기침약 먹어도 되겠지,복용 가능 여부 질문,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,소화제는 아무 때나 먹어도 돼?,일반약 복용 가능 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,병원약이랑 약국약 같이 먹어도 돼?,처방약-일반약 병용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
11. 약 복용 가능 여부 질문,영양제는 지금 먹어도 돼?,영양제 복용 가능 문의,중간,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
11. 약 복용 가능 여부 질문,비타민이랑 약 같이 먹어도 돼,영양제 병용 문의,중간,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
11. 약 복용 가능 여부 질문,녹용 먹고 약 먹어도 되나,건강식품 병용 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,제로 음료 마시고 당뇨약 먹어도 돼,음료와 만성질환 약 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,자몽 주스 먹었는데 약 괜찮아?,음식 상호작용 문의,높음,reasoning_engine,medication_safety,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,오늘 병원 가기 전에 약 먹어?,진료 전 복용 여부 문의,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,검사 있다는데 약 먹으면 안 되나,검사 전 복용 여부 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,수술 전에 먹던 약 먹어도 돼,수술 전 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,치과 가는데 혈액약 먹어도 되나,시술 전 약 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,피 묽게 하는 약 오늘 먹어?,항응고제 복용 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,약 먹고 운전해도 되나,복용 후 활동 가능 문의,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,운전해야 하는데 감기약 먹어도 돼,졸림 유발 약 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,약 먹고 운동해도 돼?,복용 후 활동 가능 문의,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,속이 울렁거리는데 계속 먹어야 돼?,부작용 의심 복용 지속 문의,높음,reasoning_engine,symptom_medication_question,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,발진 났는데 약 먹어도 돼,알레르기 의심 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,약 먹으면 자꾸 졸려,부작용 의심 문의,중간,reasoning_engine,symptom_medication_question,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,오늘 혈압이 낮은데 혈압약 먹어?,측정값 기반 복용 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,혈당 낮은데 당뇨약 먹어도 되나,측정값 기반 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
11. 약 복용 가능 여부 질문,약이 떨어졌는데 하루 쉬어도 돼,복용 중단 가능 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
11. 약 복용 가능 여부 질문,몸 괜찮으니 약 안 먹어도 되나,자가 중단 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,처방전 없는데 남은 약 먹어도 돼,잔여 약 복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
11. 약 복용 가능 여부 질문,전에 먹던 약 다시 먹어도 되나,과거 처방 약 재복용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
12. 약 중복/과량/같이 먹어도 되는지,이 약이랑 저 약 같이 먹어도 돼?,약물 병용 가능 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,같은 약 두 번 먹은 것 같아,중복 복용 의심,높음,reasoning_engine,medication_safety,reasoning_engine,high,,,false,
12. 약 중복/과량/같이 먹어도 되는지,아침약 또 먹어버렸나,중복 복용 의심,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,두 알 먹어도 되나,과량 복용 가능 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,한 알 더 먹으면 안 돼?,추가 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,통증이 심해서 진통제 더 먹고 싶어,추가 진통제 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,타이레놀 먹고 감기약 먹어도 돼,성분 중복 가능 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
12. 약 중복/과량/같이 먹어도 되는지,판피린 먹었는데 또 두통약 먹어도 돼,복합제-진통제 병용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
12. 약 중복/과량/같이 먹어도 되는지,혈압약 두 종류인데 같이 먹나,동일 질환 약 병용 확인,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,당뇨약이 세 개나 있는데 다 먹어?,다약제 복용 확인,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,위장약이 두 봉투에 다 있어,중복 약 확인,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,이름은 다른데 같은 약 아니야?,동일 성분 의심,높음,reasoning_engine,identity_register,workflow,medium,identity_register,,true,
12. 약 중복/과량/같이 먹어도 되는지,색깔이 똑같은 알약이 두 개야,알약 중복 의심,중간,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
12. 약 중복/과량/같이 먹어도 되는지,병원 약이랑 약국 약 겹치나,처방약-일반약 중복 확인,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,감기약 안에 해열제 들어있어?,성분 포함 확인,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,진통제 하루 몇 개까지야,하루 최대 용량 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,이미 먹었는데 또 먹으라고 알림 와,알림 중복과 복용 안전 확인,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,약 봉투가 두 개인데 둘 다 오늘 거야?,복용 대상 약봉투 확인,높음,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
12. 약 중복/과량/같이 먹어도 되는지,아침약이랑 저녁약 같이 먹으면 안 되지,시간대 약 동시 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,밀린 약 한꺼번에 먹어도 돼?,누락분 일괄 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,어제 안 먹은 거 오늘 두 배로 먹어?,보충 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,알약 하나를 두 번 삼킨 것 같아,중복 복용 의심,높음,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
12. 약 중복/과량/같이 먹어도 되는지,봉투 하나 더 뜯었는데 먹었나 몰라,중복 복용 불확실,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,한 알 떨어뜨렸는데 다른 약으로 대신?,대체 복용 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,남은 약이 많아서 두 개씩 먹을까,임의 증량 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,몸이 안 나아서 약 더 먹어야 하나,증상 지속 추가 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,의사가 바꾼 약이랑 예전 약 같이 먹어도 돼,구처방-신처방 병용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,새 약 받았는데 옛날 약도 남았어,처방 전환 중복 확인,높음,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
12. 약 중복/과량/같이 먹어도 되는지,약국에서 산 거랑 병원약 이름이 비슷해,성분 중복 확인,높음,reasoning_engine,identity_register,workflow,medium,identity_register,,true,
12. 약 중복/과량/같이 먹어도 되는지,수면제랑 감기약 같이 먹어도 돼,진정 작용 약 병용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,술 마셨고 진통제 먹어도 되나,음주와 약물 병용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
12. 약 중복/과량/같이 먹어도 되는지,혈액순환제랑 아스피린 같이 먹어?,출혈 위험 약 병용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,와파린이랑 이 약 괜찮아?,고위험 약 상호작용 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
12. 약 중복/과량/같이 먹어도 되는지,항생제랑 우유 같이 먹었어,약-음식 상호작용 의심,중간,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
12. 약 중복/과량/같이 먹어도 되는지,자몽 먹고 혈압약 먹었는데,약-음식 상호작용 의심,높음,reasoning_engine,medication_safety,reasoning_engine,high,,,false,
12. 약 중복/과량/같이 먹어도 되는지,약을 두 봉투 섞어놨어,약 혼합 상태 확인,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,알약 통에 다 부어놨는데 뭐가 뭔지,약 식별 불가,높음,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
12. 약 중복/과량/같이 먹어도 되는지,비슷한 약을 병원 두 군데서 줬어,중복 처방 의심,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,복용량이 5밀리랑 10밀리 둘 다 있어,용량 중복 확인,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
12. 약 중복/과량/같이 먹어도 되는지,하루 세 번인데 네 번 먹은 거 같아,과량 복용 의심,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,어 그거 먹었나,복용 여부 불확실,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,나 약 먹었는지 모르겠어,복용 여부 불확실,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,아침약 까먹은 것 같아,복용 누락 의심,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,점심약을 안 먹었나 봐,복용 누락 의심,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,먹은 줄 알았는데 봉투가 그대로네,복용 누락 정황,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,약 봉투가 뜯겨 있는데 기억이 안 나,복용 여부 불확실,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,하나 더 먹어야 하나,불확실 상태 추가 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
13. 복용 누락/먹었는지 헷갈림,안 먹었으면 지금 먹어도 되나,누락 시 복용 문의,높음,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
13. 복용 누락/먹었는지 헷갈림,시간이 많이 지났는데 어떡하지,복용 지연 대처 문의,높음,reasoning_engine,missed_reminder_check,workflow,low,missed_one_shot_check,,false,
13. 복용 누락/먹었는지 헷갈림,아침약을 점심에 먹어도 돼?,복용 지연 대처 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
13. 복용 누락/먹었는지 헷갈림,저녁약이랑 같이 먹으면 되나,누락분 동시 복용 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
13. 복용 누락/먹었는지 헷갈림,오늘 약을 하나도 안 먹은 거 같아,일일 복용 누락 의심,높음,reasoning_engine,current_medication_lookup,workflow,medium,stored_medication_guidance,,false,
13. 복용 누락/먹었는지 헷갈림,알람은 울렸는데 내가 안 먹었어,알림 후 미복용,높음,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
13. 복용 누락/먹었는지 헷갈림,먹으려고 꺼내놓고 까먹었다,복용 전 누락,중간,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
13. 복용 누락/먹었는지 헷갈림,물컵만 있고 약은 없어,복용 여부 추정 요청,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,약통 칸이 비었는데 내가 먹었나,약통 기반 복용 확인,중간,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,딸이 먹으라 했는데 먹었는지,복용 기억 혼동,중간,reasoning_engine,medication_taken_recall,workflow,medium,medication_taken_recall,,false,
13. 복용 누락/먹었는지 헷갈림,아까 너한테 먹었다고 했나,기록 기반 복용 확인,중간,reasoning_engine,medication_taken_recall,workflow,medium,medication_taken_recall,,false,
13. 복용 누락/먹었는지 헷갈림,기록에는 먹었다는데 기억이 없어,기록과 기억 불일치,높음,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
13. 복용 누락/먹었는지 헷갈림,안 먹은 걸 먹었다고 눌렀나,오입력 의심,높음,reasoning_engine,medication_taken_recall,workflow,medium,medication_taken_recall,,false,
13. 복용 누락/먹었는지 헷갈림,약을 손에 들고 있다가 어디 뒀지,복용 전 행동 혼동,낮음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,하얀 약 하나가 남았어,남은 약 기반 누락 확인,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,파란 약은 먹은 것 같은데 흰 약은 모르겠다,부분 복용 불확실,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,한 봉투 중에 반만 먹었어,부분 복용 누락,높음,reasoning_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
13. 복용 누락/먹었는지 헷갈림,두 알 중 하나만 먹었나봐,부분 복용 불확실,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
13. 복용 누락/먹었는지 헷갈림,잠결에 먹은 것 같기도 하고,기억 불확실 복용,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,새벽에 일어나 먹었는지 모르겠네,야간 복용 불확실,높음,reasoning_engine,medication_taken_recall,workflow,medium,medication_taken_recall,,false,
13. 복용 누락/먹었는지 헷갈림,약이 바닥에 떨어져 있는데 먹은 건가,복용 실패 가능성,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,토했는데 약을 다시 먹어야 하나,구토 후 재복용 문의,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,먹고 바로 설사했는데 괜찮나,복용 후 증상과 재복용 문의,높음,reasoning_engine,symptom_medication_question,reasoning_engine,medium,,,false,
13. 복용 누락/먹었는지 헷갈림,오늘 병원약 시작하는 날인데 먹었나,신규 처방 누락 확인,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
13. 복용 누락/먹었는지 헷갈림,어제 약을 오늘 먹은 건가,날짜 혼동 복용,높음,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,아침약 봉투를 저녁에 뜯었어,시간대 혼동 복용,높음,reasoning_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
13. 복용 누락/먹었는지 헷갈림,약을 먹은 척만 한 것 같아,복용 여부 불확실,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
13. 복용 누락/먹었는지 헷갈림,알약이 목에 걸려서 뱉었는지 몰라,복용 완료 불확실,높음,reasoning_engine,symptom_medication_question,reasoning_engine,medium,,,false,
